log_price,accommodates,bathrooms,cleaning_fee,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds
5.293304825,4,1.0,False,40.72717035,-73.94478931,7,100.0,0.0,2.0
6.173786104,6,1.5,True,40.74926734,-73.99264367,1,100.0,3.0,4.0
5.501258211,4,1.0,True,40.75733301,-73.96287892,1,80.0,1.0,2.0
4.49980967,2,1.0,True,34.10738482,-118.3750231,75,97.0,1.0,1.0
3.218875825,4,2.5,True,34.01781421,-118.3127399,1,60.0,1.0,4.0
3.555348061,1,1.0,True,40.65797857,-74.00197765,5,100.0,1.0,1.0
4.584967479,1,1.0,True,37.78045392,-122.3965172,5,100.0,1.0,1.0
4.007333185,2,1.0,False,40.68315632,-73.97951854,1,100.0,1.0,1.0
3.17805383,2,1.0,False,42.29552496,-71.08081316,66,96.0,1.0,1.0
3.871201011,1,1.0,True,34.15747689,-118.5689932,1,100.0,1.0,1.0
3.218875825,1,1.0,True,34.10319018,-118.3438242,73,96.0,1.0,1.0
4.158883083,2,1.0,True,40.68333579,-73.98470062,1,100.0,1.0,1.0
6.527957918,13,5.0,True,34.0914068,-118.3922506,11,93.0,5.0,9.0
5.010635294,2,2.5,True,37.74971414,-122.4162278,41,98.0,1.0,5.0
4.49980967,2,1.0,False,34.07368692,-118.2795584,1,80.0,1.0,1.0
4.59511985,3,1.0,True,40.89117951,-73.84987392,50,95.0,1.0,2.0
4.007333185,2,1.0,True,40.82214645,-73.95468952,2,100.0,1.0,1.0
4.007333185,2,1.5,True,40.68812373,-73.81263915,6,100.0,1.0,1.0
6.476972363,12,4.5,True,34.11966736,-118.3210175,1,100.0,3.0,6.0
3.737669618,2,1.0,True,41.94433291,-87.74049322,4,100.0,1.0,1.0
4.59511985,2,1.0,True,40.68679616,-73.92368817,55,93.0,1.0,2.0
4.682131227,2,1.0,True,34.10279223,-118.3604471,3,100.0,1.0,1.0
3.891820298,1,0.5,True,34.04845342,-118.3001957,25,89.0,1.0,1.0
4.718498871,2,1.0,True,40.72428082,-73.95004446,4,95.0,1.0,1.0
5.686975356,7,2.0,True,37.73409873,-122.4798811,13,89.0,3.0,4.0
4.605170186,4,1.0,True,34.1048515,-118.2704909,2,100.0,2.0,2.0
4.094344562,2,1.0,True,42.31434404,-71.0735016,116,93.0,1.0,1.0
4.49980967,2,1.0,True,40.61021133,-73.9619588,28,91.0,1.0,1.0
4.682131227,2,1.0,True,34.15252915,-118.0355801,6,87.0,1.0,1.0
4.317488114,2,1.0,False,40.74532167,-73.91974353,3,87.0,1.0,1.0
5.700443573,16,3.5,True,38.90109262,-76.99375675,38,97.0,5.0,6.0
5.010635294,5,1.0,True,42.37574267,-71.03180237,165,91.0,3.0,3.0
4.49980967,2,1.0,True,40.696271,-73.93449702,4,93.0,1.0,1.0
4.59511985,2,1.0,True,34.09666376,-118.3345401,24,100.0,0.0,1.0
4.49980967,3,1.0,True,34.06462616,-118.4598638,18,93.0,0.0,1.0
5.298317367,3,1.0,True,37.77271395,-122.4283946,1,100.0,1.0,1.0
3.688879454,2,1.0,True,40.68020161,-73.79014189,12,71.0,1.0,1.0
5.926926026,7,1.5,True,37.77021614,-122.4493911,7,100.0,2.0,4.0
4.584967479,2,1.0,True,40.81904473,-73.94325286,97,97.0,1.0,1.0
4.442651256,3,1.0,True,40.65741871,-73.92385487,42,94.0,0.0,2.0
4.553876892,2,1.0,True,34.17935872,-118.2438406,146,97.0,0.0,1.0
5.010635294,2,1.5,True,42.31053081,-71.05436644,27,100.0,1.0,1.0
4.905274778,3,1.0,False,40.72798099,-73.97786868,1,60.0,2.0,2.0
4.077537444,3,1.0,True,40.85211944,-73.92927583,107,83.0,1.0,1.0
5.241747015,7,1.0,True,33.77512748,-118.1976644,25,86.0,2.0,4.0
4.007333185,2,2.0,True,40.75426705,-73.90645594,19,99.0,1.0,1.0
4.86753445,4,1.0,True,40.76352353,-73.99490176,88,89.0,1.0,2.0
4.828313737,2,1.0,True,40.69388803,-73.93058089,97,96.0,1.0,1.0
4.59511985,2,1.0,True,41.91340516,-87.63469134,26,100.0,0.0,1.0
5.393627546,6,1.0,True,38.90650417,-77.04763481,121,98.0,2.0,3.0
5.105945474,5,1.0,True,34.04977345,-118.2584241,52,96.0,1.0,3.0
5.393627546,9,1.5,True,42.29909796,-71.05136944,19,99.0,2.0,5.0
4.553876892,4,2.5,True,38.89829607,-76.98468224,1,100.0,2.0,2.0
4.762173935,4,1.0,True,40.72866258,-73.98060342,32,82.0,1.0,2.0
4.477336814,2,1.0,False,38.92567777,-77.0746228,3,80.0,1.0,1.0
6.300785795,10,2.0,True,40.71332777,-73.99177158,88,88.0,3.0,4.0
4.828313737,3,1.0,True,40.76974026,-73.91818845,5,96.0,1.0,1.0
4.369447852,3,1.0,True,40.79273369,-73.97216037,5,76.0,0.0,1.0
4.787491743,2,1.0,True,34.06379951,-118.4353146,3,100.0,1.0,1.0
5.541263545,6,2.0,True,33.97784695,-118.4628774,4,90.0,2.0,3.0
4.49980967,1,1.0,False,41.86481301,-87.62605288,7,97.0,1.0,1.0
5.700443573,7,2.0,True,33.97197184,-118.4602645,27,92.0,3.0,4.0
3.912023005,4,1.0,True,40.72879333,-73.87303158,3,100.0,0.0,3.0
5.521460918,4,1.5,True,37.75878592,-122.4077606,3,100.0,2.0,2.0
4.820281566,2,1.0,True,40.69842311,-73.89722994,6,100.0,1.0,1.0
4.262679877,2,2.0,True,40.706238,-73.9356367,8,80.0,1.0,1.0
3.912023005,2,1.0,True,40.65826553,-73.89209021,11,87.0,1.0,1.0
4.17438727,1,1.0,False,37.76419391,-122.431263,1,80.0,1.0,1.0
5.272999559,3,1.5,True,40.74423106,-73.97613675,16,96.0,1.0,1.0
3.80666249,1,1.0,True,40.65465262,-73.96159129,49,83.0,1.0,1.0
5.075173815,6,2.0,True,41.92092387,-87.66547125,8,100.0,3.0,3.0
3.555348061,1,1.0,False,42.32460041,-71.09799858,94,91.0,1.0,1.0
5.517452896,12,2.0,True,42.36531358,-71.05574594,31,97.0,4.0,4.0
4.290459441,2,1.0,True,34.09501616,-118.274567,1,100.0,1.0,1.0
5.105945474,6,1.0,True,34.10166535,-118.3316145,14,93.0,2.0,2.0
4.59511985,2,1.5,True,40.81308689,-73.95267125,45,97.0,1.0,1.0
4.976733742,6,1.0,True,34.11228622,-118.1519268,36,88.0,2.0,3.0
5.010635294,2,1.0,True,41.86308397,-87.62472024,13,100.0,1.0,1.0
4.700480366,3,1.0,False,34.08282199,-118.3415905,1,100.0,0.0,1.0
5.703782475,6,2.0,True,40.63692363,-73.99062711,8,98.0,3.0,6.0
6.529418838,10,4.0,True,34.13436146,-118.3794059,8,95.0,4.0,4.0
4.812184355,2,1.5,False,38.89496653,-76.99526136,22,95.0,1.0,1.0
4.248495242,2,1.0,True,41.89377011,-87.65797243,5,96.0,1.0,1.0
4.955827058,1,1.0,False,37.78601136,-122.4428308,2,100.0,1.0,1.0
4.477336814,2,1.0,True,40.76018988,-73.98948615,28,96.0,1.0,1.0
4.248495242,3,1.0,True,34.09549326,-117.737177,12,87.0,1.0,1.0
4.317488114,1,1.0,True,37.73176643,-122.4468642,104,96.0,1.0,1.0
5.293304825,2,1.0,True,40.74233071,-73.99865084,26,95.0,1.0,1.0
4.859812404,6,1.0,True,40.69420153,-73.96587667,67,94.0,2.0,3.0
5.010635294,3,1.0,True,40.71866853,-73.98611733,67,94.0,0.0,2.0
6.289715571,2,1.0,True,38.90437187,-77.01711001,1,100.0,1.0,1.0
5.010635294,2,1.0,True,40.7671898,-73.95302861,19,89.0,1.0,1.0
4.983606622,3,1.0,True,40.76989913,-73.95691621,4,100.0,1.0,2.0
4.644390899,2,1.0,False,41.95000503,-87.64657412,2,90.0,0.0,1.0
4.59511985,2,1.0,True,34.07723447,-118.2738733,112,93.0,0.0,1.0
4.248495242,2,1.0,True,34.05372037,-118.3016421,10,91.0,1.0,1.0
5.192956851,2,1.0,True,40.7551555,-73.99459201,140,82.0,1.0,2.0
4.248495242,2,1.5,True,40.75265534,-73.90335808,2,100.0,1.0,2.0
6.396929655,8,3.5,True,37.77729327,-122.4631328,1,100.0,3.0,3.0
5.521460918,2,1.0,True,40.74307723,-74.00563123,2,100.0,1.0,1.0
4.605170186,3,1.0,True,34.02360609,-118.3870965,63,99.0,1.0,2.0
4.007333185,1,1.0,False,40.72757042,-73.9843885,10,83.0,1.0,1.0
4.787491743,2,1.0,True,40.75439603,-73.96706836,1,80.0,1.0,1.0
4.672828834,2,1.0,True,34.16314333,-118.3316189,47,99.0,0.0,3.0
3.891820298,2,1.0,True,34.0990467,-118.3113561,12,95.0,1.0,1.0
4.543294782,2,1.0,True,34.05391106,-118.2596032,12,100.0,1.0,1.0
5.003946306,3,1.0,True,40.76573686,-73.99134588,151,92.0,0.0,2.0
4.934473933,5,1.0,True,41.92948524,-87.70661349,57,100.0,2.0,3.0
5.913503006,5,1.5,True,37.75237606,-122.4280577,4,100.0,3.0,4.0
4.317488114,4,2.5,False,34.10740897,-117.8019458,24,98.0,2.0,2.0
4.248495242,2,1.0,False,34.10363953,-117.7956548,1,100.0,1.0,1.0
5.521460918,4,2.0,False,34.06600716,-118.4361588,2,90.0,2.0,2.0
4.59511985,3,1.0,True,37.75370825,-122.4877806,85,99.0,1.0,1.0
3.891820298,2,1.0,True,40.76204581,-73.98450005,9,91.0,1.0,1.0
3.688879454,1,1.0,False,37.71911221,-122.4802144,13,100.0,1.0,1.0
5.433722004,2,1.0,True,42.35148575,-71.06294202,37,99.0,1.0,1.0
4.442651256,3,1.5,False,34.13692887,-118.1404875,49,99.0,1.0,2.0
3.988984047,2,1.0,True,40.77317275,-73.91689652,70,95.0,1.0,1.0
6.214608098,8,3.5,True,37.76158761,-122.4026227,1,100.0,4.0,4.0
4.744932128,4,1.0,False,40.79642919,-73.93543394,7,90.0,1.0,2.0
5.517452896,5,1.0,True,40.74573164,-74.00471229,11,90.0,2.0,2.0
3.912023005,1,1.0,True,33.98444067,-117.855779,3,87.0,1.0,1.0
5.247024072,6,1.0,True,37.7481953,-122.407369,103,93.0,2.0,2.0
4.787491743,5,1.0,True,38.99273943,-77.03794326,22,100.0,1.0,3.0
4.744932128,2,1.0,True,40.70568135,-73.94983896,24,92.0,1.0,1.0
5.075173815,2,1.0,True,40.7637811,-73.99430344,13,95.0,1.0,1.0
5.720311777,10,2.0,True,38.88921701,-76.98909517,27,94.0,3.0,4.0
4.442651256,4,1.0,True,42.34212025,-71.1543926,21,91.0,0.0,2.0
4.770684624,2,1.0,True,34.02344852,-118.4874507,79,97.0,1.0,1.0
4.007333185,2,1.0,True,33.89280364,-118.3226553,6,97.0,1.0,1.0
4.543294782,5,1.0,True,34.05426136,-118.3800705,15,95.0,1.0,2.0
5.298317367,3,1.0,True,37.7756069,-122.4083486,13,92.0,1.0,1.0
5.560681631,4,1.0,False,40.73957055,-73.98011742,2,60.0,2.0,2.0
4.584967479,3,1.0,True,34.12397057,-118.0240916,10,92.0,1.0,1.0
3.80666249,2,1.0,False,34.01356568,-118.3271925,34,99.0,1.0,1.0
5.940171253,6,2.5,True,41.943609,-87.66023695,3,100.0,2.0,2.0
5.010635294,2,1.0,False,40.78266778,-73.97660701,13,95.0,0.0,1.0
4.17438727,2,1.0,True,33.98595595,-118.4562078,6,93.0,1.0,1.0
4.48863637,4,1.0,True,38.92804169,-77.02277868,4,100.0,1.0,2.0
5.220355825,2,1.0,True,37.78658506,-122.3897617,8,100.0,1.0,1.0
4.59511985,2,1.0,True,40.81253201,-73.93951607,10,100.0,0.0,1.0
5.521460918,4,1.0,True,40.71089574,-73.95236241,8,100.0,1.0,2.0
4.553876892,2,1.0,True,40.6747191,-73.94736984,29,100.0,0.0,1.0
4.234106505,2,1.0,True,34.10060292,-118.2829802,44,96.0,1.0,1.0
4.59511985,2,1.0,True,34.07571833,-118.3714035,26,99.0,1.0,1.0
4.48863637,2,1.0,True,40.80856588,-73.94199828,11,95.0,1.0,1.0
4.828313737,2,1.0,True,34.1544572,-118.1754535,1,100.0,1.0,1.0
5.438079309,2,1.0,False,40.78181315,-73.98345289,15,100.0,1.0,1.0
5.940171253,4,2.0,True,33.97726177,-118.4614081,33,99.0,2.0,2.0
5.003946306,4,1.0,True,33.99310074,-118.4693201,40,93.0,2.0,2.0
4.369447852,1,1.5,True,37.7382073,-122.3914636,5,100.0,1.0,1.0
4.691347882,6,1.5,True,33.98994162,-117.901666,7,100.0,2.0,2.0
5.010635294,4,1.0,True,40.73515749,-73.95532227,21,97.0,2.0,2.0
5.164785974,2,2.0,True,40.72229244,-73.98175147,15,93.0,1.0,1.0
4.700480366,2,1.0,True,38.92350178,-77.02914171,2,100.0,1.0,1.0
4.553876892,1,1.0,True,40.71013444,-73.94860239,2,90.0,1.0,1.0
4.248495242,2,1.0,True,33.85911939,-118.3909398,27,99.0,1.0,1.0
5.686975356,6,1.0,True,42.35929633,-71.14019686,19,97.0,3.0,3.0
4.219507705,3,1.5,True,34.06694031,-118.3511563,99,93.0,1.0,1.0
5.616771098,5,1.0,True,40.71581675,-73.98812169,21,96.0,2.0,2.0
4.59511985,2,2.0,False,34.10224415,-118.243004,2,100.0,1.0,1.0
4.605170186,2,2.0,True,33.82426846,-118.0768123,7,94.0,1.0,2.0
4.905274778,4,1.0,True,42.34646713,-71.13847824,19,98.0,1.0,1.0
4.234106505,2,1.0,True,34.09472644,-118.2253121,29,99.0,1.0,1.0
4.317488114,2,1.5,False,33.96157286,-118.3597716,2,100.0,1.0,1.0
3.951243719,2,1.0,False,40.7476321,-73.97602339,4,95.0,1.0,2.0
5.433722004,6,2.0,True,33.97449544,-118.459815,3,100.0,2.0,3.0
4.007333185,3,1.0,True,34.05808472,-118.3037729,15,83.0,1.0,1.0
4.317488114,2,1.0,True,40.69935145,-73.92279556,24,92.0,1.0,1.0
4.343805422,2,1.5,False,34.13116465,-118.3532618,1,100.0,1.0,1.0
4.49980967,2,1.0,True,34.05814589,-118.2923037,2,70.0,1.0,1.0
4.691347882,2,1.0,True,34.06182191,-118.2483769,28,93.0,0.0,1.0
4.59511985,2,1.0,True,40.69305926,-73.93346138,1,100.0,1.0,1.0
4.094344562,1,2.0,True,40.71389507,-73.96301675,9,84.0,1.0,1.0
5.783825182,7,1.0,True,40.75534348,-73.96893445,11,89.0,3.0,4.0
5.010635294,6,1.0,True,34.01633484,-118.4914689,12,95.0,1.0,3.0
4.17438727,2,1.0,True,40.71815373,-73.98936925,81,87.0,1.0,1.0
4.17438727,2,2.0,True,40.66918578,-73.92207249,6,93.0,1.0,1.0
4.442651256,3,1.0,True,40.67349726,-73.97644197,62,92.0,1.0,1.0
6.109247583,4,2.0,True,40.72023441,-74.00715388,10,100.0,2.0,2.0
5.978885765,4,2.0,True,34.03049137,-118.7530293,1,100.0,2.0,2.0
4.859812404,4,1.0,True,40.76148151,-73.98869551,43,96.0,1.0,2.0
4.934473933,2,1.5,True,40.75066272,-73.99944459,46,98.0,1.0,1.0
4.700480366,2,1.0,True,37.75574356,-122.48259,16,94.0,1.0,1.0
5.459585514,7,2.0,True,41.86744249,-87.62247519,29,94.0,2.0,2.0
5.298317367,6,1.0,True,40.66657773,-73.98117236,1,100.0,2.0,2.0
5.075173815,3,1.0,True,40.74130707,-74.00039864,5,100.0,1.0,2.0
4.859812404,2,1.5,True,40.67923608,-73.98718329,50,96.0,1.0,2.0
4.700480366,4,1.0,True,34.02232582,-118.5048612,81,96.0,1.0,1.0
4.094344562,2,1.0,True,42.36654985,-71.03375636,26,96.0,1.0,1.0
4.317488114,1,1.0,True,40.76277758,-73.96637654,31,98.0,1.0,1.0
4.442651256,2,1.0,True,37.75316405,-122.4295261,3,100.0,1.0,1.0
4.317488114,2,1.0,True,33.79049204,-118.3204127,5,100.0,1.0,1.0
5.634789603,6,1.0,True,40.71786837,-73.95585129,51,94.0,2.0,3.0
4.934473933,3,1.0,True,40.68527644,-73.92740045,5,96.0,2.0,2.0
5.521460918,4,2.0,False,37.76678759,-122.419233,1,100.0,1.0,2.0
6.109247583,6,1.5,True,34.07042589,-118.2518333,5,100.0,2.0,2.0
5.38907173,3,1.0,True,40.73368699,-74.00534033,3,93.0,0.0,2.0
5.220355825,2,1.0,True,37.80415779,-122.4187081,126,96.0,1.0,1.0
4.382026635,2,1.0,True,34.16701732,-118.5016899,1,80.0,1.0,2.0
3.688879454,2,1.0,True,38.9020806,-76.99056054,2,100.0,1.0,1.0
4.779123493,2,1.0,True,37.7843285,-122.411078,59,81.0,0.0,1.0
4.787491743,2,1.5,True,38.93267324,-77.0845458,11,91.0,1.0,1.0
4.919980926,2,1.0,True,40.77697079,-73.97698413,77,95.0,1.0,1.0
6.214608098,7,2.0,True,33.98844731,-118.4659484,87,97.0,4.0,5.0
5.298317367,4,1.0,True,37.72234805,-122.4589281,2,100.0,2.0,2.0
4.744932128,2,1.0,False,40.78855785,-73.97368483,1,100.0,1.0,1.0
5.272999559,4,1.0,True,33.98776307,-118.4365726,39,96.0,2.0,2.0
4.941642423,2,1.0,True,40.72412314,-73.97910527,1,80.0,0.0,1.0
4.787491743,4,1.0,True,40.77480759,-73.91260512,3,80.0,1.0,1.0
3.80666249,1,1.0,False,38.92082983,-77.03986526,65,97.0,1.0,1.0
4.94875989,3,1.0,True,38.91008317,-77.03552856,14,99.0,0.0,2.0
4.262679877,2,1.0,True,40.74616809,-73.94664368,71,93.0,1.0,1.0
3.401197382,2,1.0,False,40.66948435,-73.97796851,6,97.0,1.0,1.0
4.859812404,3,1.0,True,42.35542925,-71.05807764,9,89.0,0.0,2.0
4.859812404,2,1.0,True,40.75133417,-74.00339746,132,96.0,1.0,1.0
4.317488114,2,1.0,True,41.94871819,-87.65189063,3,100.0,1.0,1.0
4.317488114,2,1.0,True,34.18751393,-118.5523798,31,89.0,1.0,1.0
4.077537444,2,1.0,True,34.08508949,-118.3643919,45,96.0,1.0,1.0
5.257495372,2,1.0,True,40.74668533,-74.00352625,1,100.0,1.0,1.0
5.521460918,7,2.0,True,37.73498247,-122.4498506,9,89.0,4.0,4.0
5.010635294,2,1.0,True,40.76370899,-73.98503349,41,93.0,1.0,1.0
4.859812404,5,1.0,True,34.08677769,-118.3139861,92,99.0,2.0,2.0
4.317488114,2,1.0,True,38.90277353,-77.01081927,72,93.0,1.0,1.0
4.955827058,3,1.0,True,33.98959284,-118.4744932,61,93.0,1.0,2.0
3.912023005,2,1.0,True,34.02755098,-118.4064398,5,88.0,1.0,1.0
4.442651256,3,1.0,True,38.93264637,-77.03841859,21,98.0,1.0,3.0
4.317488114,3,1.0,True,40.68822736,-73.9082535,10,96.0,1.0,2.0
5.043425117,2,1.0,True,37.77283146,-122.429882,167,97.0,1.0,1.0
4.158883083,2,1.0,True,40.64893538,-73.96796649,9,98.0,1.0,1.0
3.912023005,3,1.0,True,41.89419108,-87.67857033,10,96.0,1.0,1.0
4.33073334,2,1.0,True,40.70367413,-73.93386473,4,85.0,1.0,2.0
3.555348061,1,1.0,True,40.82137716,-73.87602555,42,96.0,1.0,1.0
4.605170186,4,1.0,True,40.6812904,-73.94870342,1,80.0,2.0,2.0
5.293304825,8,2.0,True,34.0483345,-118.2631404,2,90.0,1.0,4.0
4.442651256,1,1.0,True,40.71806198,-73.96122024,5,92.0,1.0,1.0
4.317488114,2,1.0,True,40.82125354,-73.95777571,33,100.0,1.0,1.0
3.912023005,3,2.0,False,40.69517937,-73.92856477,21,88.0,1.0,2.0
5.247024072,6,1.0,True,42.32328478,-71.05985845,16,91.0,3.0,3.0
4.762173935,5,1.0,True,33.99695461,-118.417431,30,88.0,2.0,2.0
4.007333185,2,2.0,False,42.01420838,-87.67062554,9,100.0,1.0,1.0
5.293304825,6,1.0,True,34.16984443,-118.4238771,7,91.0,2.0,2.0
5.220355825,3,1.0,True,41.89264094,-87.62821706,9,97.0,1.0,1.0
5.796057751,6,2.0,True,40.74818939,-73.97646113,23,87.0,2.0,2.0
6.052089169,4,1.5,True,37.79881381,-122.4438762,6,100.0,2.0,2.0
4.382026635,2,1.0,True,40.69472074,-73.9287372,55,95.0,1.0,1.0
4.787491743,2,1.0,False,34.14376929,-118.3800987,4,100.0,1.0,1.0
5.616771098,2,1.0,False,40.73466268,-74.0063951,1,100.0,0.0,1.0
4.248495242,2,1.0,True,33.99346248,-118.4449383,23,98.0,1.0,1.0
4.189654742,2,1.0,True,40.71476594,-73.82012391,69,93.0,1.0,2.0
4.762173935,5,1.0,True,38.88823743,-76.98923519,54,99.0,1.0,3.0
5.857933154,6,2.5,True,34.12044699,-118.3222379,3,100.0,3.0,4.0
5.416100402,4,2.0,True,34.14552936,-118.4189809,22,91.0,2.0,2.0
2.995732274,2,2.0,False,41.73966688,-87.5639,1,80.0,1.0,2.0
4.248495242,2,1.0,True,34.37795903,-118.5352946,10,100.0,1.0,1.0
4.700480366,2,1.0,False,40.80714309,-73.94458319,4,95.0,1.0,1.0
4.025351691,2,1.0,True,40.7159367,-73.82263813,47,93.0,1.0,1.0
4.477336814,3,1.0,True,34.03604377,-118.4561843,7,93.0,1.0,1.0
4.127134385,2,3.5,True,34.097693,-118.222182,28,96.0,1.0,1.0
5.068904202,2,1.0,True,37.7524998,-122.4436247,26,96.0,1.0,1.0
4.905274778,2,1.0,True,37.79884096,-122.4202417,38,98.0,1.0,1.0
4.317488114,1,1.0,True,40.77549008,-73.95523636,29,98.0,1.0,1.0
5.393627546,5,1.0,True,37.78455883,-122.445992,55,85.0,2.0,2.0
4.787491743,2,1.0,False,40.69228892,-73.96503665,3,100.0,1.0,1.0
4.744932128,4,1.0,True,34.16149194,-118.3455377,51,94.0,2.0,2.0
4.744932128,3,2.0,True,34.15409323,-118.4570713,16,95.0,2.0,2.0
4.828313737,2,1.0,True,37.72913708,-122.4630082,23,99.0,1.0,1.0
4.59511985,5,1.0,True,34.16392623,-118.4528443,81,86.0,2.0,5.0
4.672828834,2,1.0,True,34.15613547,-118.3423459,1,100.0,0.0,1.0
5.010635294,2,1.0,True,40.78000013,-73.98249224,30,97.0,1.0,1.0
4.553876892,2,1.0,True,34.04957583,-118.2676538,91,85.0,0.0,1.0
4.094344562,2,1.0,True,38.92145329,-77.03148416,5,96.0,1.0,1.0
4.787491743,3,1.0,True,37.75205444,-122.4289767,9,95.0,1.0,1.0
3.931825633,1,1.0,True,40.82800012,-73.94949292,17,95.0,1.0,1.0
3.555348061,2,1.0,True,33.97958855,-117.8991275,4,75.0,1.0,1.0
4.007333185,2,1.0,True,40.68755683,-73.91325646,7,89.0,1.0,1.0
4.787491743,2,1.0,True,40.68017619,-73.97595822,96,93.0,1.0,1.0
4.86753445,3,1.0,False,40.80842651,-73.94124528,94,97.0,1.0,3.0
4.382026635,3,1.0,True,38.92446614,-77.02503319,2,80.0,1.0,1.0
5.799092654,2,1.0,True,42.35871892,-71.06958859,3,93.0,2.0,2.0
5.521460918,5,1.0,True,42.31633721,-71.10285592,5,95.0,2.0,2.0
3.891820298,2,1.0,True,40.7321896,-73.95776038,16,98.0,1.0,1.0
4.234106505,2,1.0,True,40.70690648,-74.00417415,2,90.0,1.0,1.0
5.433722004,4,2.0,True,34.04250003,-118.2377314,31,99.0,2.0,2.0
4.828313737,2,1.0,True,40.72007349,-73.95614706,5,100.0,0.0,1.0
5.010635294,2,1.0,True,37.74820964,-122.4150559,3,100.0,1.0,2.0
5.298317367,4,1.0,True,37.78128613,-122.4159939,7,89.0,1.0,2.0
4.59511985,3,1.0,True,40.8057749,-73.94964058,117,84.0,0.0,2.0
5.010635294,3,1.0,True,40.69917479,-73.93145647,3,87.0,1.0,2.0
4.976733742,5,1.0,True,40.72210951,-73.94214505,14,97.0,1.0,2.0
4.317488114,2,2.0,True,40.81497521,-73.94547667,21,87.0,1.0,1.0
4.59511985,6,2.0,True,34.09225995,-118.2351414,31,99.0,2.0,3.0
4.248495242,1,1.0,False,40.76169044,-73.76813052,5,100.0,1.0,1.0
6.304448802,10,3.0,True,34.10106851,-118.4028583,14,98.0,4.0,4.0
4.941642423,4,1.0,True,42.29900687,-71.11153391,9,91.0,2.0,3.0
3.80666249,1,1.0,False,40.69373251,-73.92906326,4,100.0,1.0,1.0
4.49980967,2,1.0,True,38.9170742,-77.03512327,60,96.0,0.0,1.0
4.976733742,3,1.0,True,40.70712636,-74.00793377,2,100.0,0.0,1.0
5.416100402,4,1.0,True,33.9815188,-118.4648863,32,98.0,1.0,2.0
4.248495242,3,1.0,False,40.68843073,-73.964083,221,90.0,1.0,1.0
6.476972363,9,4.5,True,33.79126591,-118.371125,5,100.0,5.0,6.0
3.951243719,2,1.0,True,33.97162966,-118.0400213,33,93.0,0.0,1.0
5.370638028,6,2.0,True,33.7663164,-118.1863102,14,93.0,2.0,3.0
4.248495242,5,1.0,True,41.94424971,-87.68671377,14,93.0,2.0,3.0
5.703782475,4,2.0,True,41.90483625,-87.67967563,16,98.0,2.0,2.0
5.003946306,6,1.0,True,42.36505698,-71.05378558,55,88.0,3.0,3.0
4.890349128,6,1.0,True,34.18071371,-118.5403308,47,97.0,2.0,3.0
4.49980967,2,1.0,True,37.72023954,-122.4510185,58,96.0,1.0,1.0
4.934473933,2,1.0,True,42.34494493,-71.07599094,16,97.0,1.0,1.0
4.234106505,6,1.0,True,40.64323294,-73.95085599,1,100.0,2.0,3.0
4.343805422,2,1.0,True,34.03976459,-118.4593543,17,86.0,0.0,1.0
5.560681631,2,1.0,True,40.73230494,-73.99837455,1,100.0,0.0,1.0
4.290459441,2,1.0,False,40.74927326,-73.88538756,99,95.0,1.0,1.0
3.63758616,1,1.0,True,40.72818816,-73.94759351,1,80.0,1.0,1.0
5.855071922,5,1.0,True,40.7289215,-73.98334722,59,93.0,2.0,2.0
3.63758616,2,1.0,True,34.20958313,-118.2382366,17,87.0,1.0,1.0
4.997212274,2,1.0,True,34.02081214,-118.4868621,30,90.0,1.0,1.0
5.010635294,4,1.5,True,38.91240143,-77.01218727,12,100.0,2.0,2.0
4.744932128,2,1.0,True,38.92562692,-77.03459552,4,40.0,0.0,1.0
6.052089169,7,2.0,True,34.17307351,-118.3814252,13,98.0,4.0,4.0
4.605170186,2,1.0,True,40.75368682,-73.96679455,12,93.0,1.0,1.0
4.369447852,2,2.0,False,40.67646676,-73.98274935,2,100.0,1.0,1.0
4.700480366,4,1.0,True,42.33780335,-71.15408941,2,100.0,1.0,2.0
4.59511985,3,1.0,True,33.99558836,-118.4094379,71,97.0,1.0,2.0
4.859812404,2,1.0,True,40.72531471,-73.98568226,31,93.0,1.0,1.0
5.272999559,5,1.0,True,34.13344321,-118.4616589,19,98.0,1.0,3.0
4.477336814,2,1.0,False,33.99693012,-118.437353,8,100.0,1.0,1.0
5.164785974,4,1.0,True,40.71213936,-73.95837132,13,98.0,1.0,2.0
4.17438727,2,1.5,True,37.74140789,-122.4742897,1,100.0,1.0,1.0
4.976733742,2,1.0,True,40.78633471,-73.97156299,17,95.0,0.0,1.0
4.442651256,2,1.0,True,34.09764223,-118.3382672,98,86.0,1.0,1.0
4.86753445,3,1.0,False,40.71274484,-73.94513202,1,100.0,1.0,1.0
3.17805383,4,2.5,True,34.01911726,-118.3137126,2,50.0,1.0,4.0
5.926926026,10,3.0,True,40.68778721,-73.91407413,16,89.0,5.0,5.0
4.343805422,2,1.0,True,40.76466188,-73.91706294,15,92.0,1.0,1.0
4.17438727,2,1.0,True,37.77055711,-122.4231368,28,73.0,1.0,2.0
3.912023005,1,2.0,True,42.31261825,-71.10620542,100,98.0,1.0,1.0
5.298317367,3,1.0,True,40.75440321,-73.96720979,20,98.0,0.0,1.0
4.094344562,3,1.0,True,40.63403835,-73.97671181,15,97.0,1.0,1.0
5.857933154,4,1.0,True,42.34558426,-71.07668644,17,92.0,2.0,2.0
